9528 13968
2976 4499 1
2976 6250 1
2977 4366 1
2977 7283 1
2977 7418 1
2978 4250 1
2978 8695 1
2978 9018 1
2979 3554 1
2980 8819 1
2980 9362 1
2982 4955 1
2982 7476 1
2982 8845 1
2983 4878 1
2984 5116 1
2984 5810 1
2985 5199 1
2985 5439 1
2985 7092 1
2986 5711 1
2986 7445 1
2987 4758 1
2987 8293 1
2987 8813 1
2988 5942 1
2988 6624 1
2988 7964 1
2989 7205 1
2989 7983 1
2989 9509 1
2990 3405 1
2991 5542 1
2991 8981 1
2991 9111 1
2992 6709 1
2992 8665 1
2993 3523 1
2993 7674 1
2993 8608 1
2994 7624 1
2994 7772 1
2994 7953 1
2995 6073 1
2995 6176 1
2995 8392 1
2996 4022 1
2996 4933 1
2997 9469 1
2998 8902 1
2998 8987 1
2999 5595 1
3000 4405 1
3000 8117 1
3001 4855 1
3001 7462 1
3002 3846 1
3003 7305 1
3003 8822 1
3004 4075 1
3004 7561 1
3005 4684 1
3005 6516 1
3005 8099 1
3006 4858 1
3006 8358 1
3006 8784 1
3007 4225 1
3007 7084 1
3007 7814 1
3008 5561 1
3008 8639 1
3008 8780 1
3009 5994 1
3009 7487 1
3010 9387 1
3011 6067 1
3011 7947 1
3012 6499 1
3013 6259 1
3013 6630 1
3014 7002 1
3014 9056 1
3015 5325 1
3015 5514 1
3015 5855 1
3016 3072 1
3017 6107 1
3017 7160 1
3017 7316 1
3018 6606 1
3018 9121 1
3019 5695 1
3020 6395 1
3020 7734 1
3020 7758 1
3021 4518 1
3021 5913 1
3022 5210 1
3022 6039 1
3022 8017 1
3023 3458 1
3023 6266 1
3024 6910 1
3024 8930 1
3025 6123 1
3026 4550 1
3026 7023 1
3027 3377 1
3027 4366 1
3027 9196 1
3028 4672 1
3029 8565 1
3029 9349 1
3031 5981 1
3032 4752 1
3032 5156 1
3032 5321 1
3033 6102 1
3033 7296 1
3034 3036 1
3034 4675 1
3035 5008 1
3035 9085 1
3036 4017 1
3038 5140 1
3038 8532 1
3038 8800 1
3039 7384 1
3039 7629 1
3040 6967 1
3040 7697 1
3041 4356 1
3042 3526 1
3042 8650 1
3043 4201 1
3043 7611 1
3043 9443 1
3044 3494 1
3045 3349 1
3045 5739 1
3046 6952 1
3047 3511 1
3047 4866 1
3047 5972 1
3049 5244 1
3049 6275 1
3050 4364 1
3050 6819 1
3051 6842 1
3051 7661 1
3051 8348 1
3052 9080 1
3053 4927 1
3053 8848 1
3054 4476 1
3054 5413 1
3054 5882 1
3055 3640 1
3055 3861 1
3055 7182 1
3056 6633 1
3056 8204 1
3057 4054 1
3058 5983 1
3058 7971 1
3058 9281 1
3059 4557 1
3059 6033 1
3060 4081 1
3060 6395 1
3061 6613 1
3062 6888 1
3062 7213 1
3062 8090 1
3063 4015 1
3063 5340 1
3063 5844 1
3064 3240 1
3064 7904 1
3065 3252 1
3065 6607 1
3066 6934 1
3066 7594 1
3066 7959 1
3067 3493 1
3067 7680 1
3067 7929 1
3068 5240 1
3069 5897 1
3070 3428 1
3070 3677 1
3072 5288 1
3072 8844 1
3073 8138 1
3074 8129 1
3075 5207 1
3075 6063 1
3075 8701 1
3076 4709 1
3076 5380 1
3076 6686 1
3077 4036 1
3077 7214 1
3078 5392 1
3078 5978 1
3078 7135 1
3079 3882 1
3079 4283 1
3079 5899 1
3080 4937 1
3080 6190 1
3080 8731 1
3081 7364 1
3081 8584 1
3081 9265 1
3082 5882 1
3082 8437 1
3082 8848 1
3083 6830 1
3083 7895 1
3083 9141 1
3084 4407 1
3084 6204 1
3084 6587 1
3085 3311 1
3085 7903 1
3086 3304 1
3086 5257 1
3087 6975 1
3087 7395 1
3088 4237 1
3088 4505 1
3089 5004 1
3089 6180 1
3089 8212 1
3090 6409 1
3091 3802 1
3091 4316 1
3091 5357 1
3093 5988 1
3093 6235 1
3094 4308 1
3094 5082 1
3095 3132 1
3095 7458 1
3097 6030 1
3097 7309 1
3098 4312 1
3098 6066 1
3098 8393 1
3099 4503 1
3099 5694 1
3099 8661 1
3100 4145 1
3100 7190 1
3101 3202 1
3101 5419 1
3101 8034 1
3102 4621 1
3102 5036 1
3103 3976 1
3103 6943 1
3103 7603 1
3104 6163 1
3104 6246 1
3104 8773 1
3105 3263 1
3105 4742 1
3105 7805 1
3106 8826 1
3107 3327 1
3107 4301 1
3107 7645 1
3108 4119 1
3108 4556 1
3108 5671 1
3109 4766 1
3109 6389 1
3110 4707 1
3110 6776 1
3111 3264 1
3111 5144 1
3112 3393 1
3112 3617 1
3112 4993 1
3113 3581 1
3113 5877 1
3113 7701 1
3114 7813 1
3115 5149 1
3115 6633 1
3115 6894 1
3116 4671 1
3117 4562 1
3117 6517 1
3117 6990 1
3118 3630 1
3118 3893 1
3119 5125 1
3119 6887 1
3120 3395 1
3120 3701 1
3121 4917 1
3121 6446 1
3121 7782 1
3122 6325 1
3122 6983 1
3122 9402 1
3123 4527 1
3123 8772 1
3123 8969 1
3124 5016 1
3124 8817 1
3125 7038 1
3126 7501 1
3126 9255 1
3127 5207 1
3128 6601 1
3129 4151 1
3129 6076 1
3129 9458 1
3130 3284 1
3130 5177 1
3130 5787 1
3131 6687 1
3132 4800 1
3133 4904 1
3133 5958 1
3134 4247 1
3134 4635 1
3135 3197 1
3135 9412 1
3136 3757 1
3136 5268 1
3137 7876 1
3137 9372 1
3138 3372 1
3138 4438 1
3139 3712 1
3139 3892 1
3140 5467 1
3140 8459 1
3141 6064 1
3141 6103 1
3141 8265 1
3142 4130 1
3143 4680 1
3143 5106 1
3143 5142 1
3144 4616 1
3144 4939 1
3145 3449 1
3145 3615 1
3145 7359 1
3146 3301 1
3147 3889 1
3147 4161 1
3148 6681 1
3149 6279 1
3149 7787 1
3150 4952 1
3150 5905 1
3150 6965 1
3151 8168 1
3151 8678 1
3151 9405 1
3152 6808 1
3152 7233 1
3153 7923 1
3153 8378 1
3154 3394 1
3154 6221 1
3154 8728 1
3155 7017 1
3156 5948 1
3156 6000 1
3157 3208 1
3157 4423 1
3157 8635 1
3158 8418 1
3159 6682 1
3159 7366 1
3160 7096 1
3161 4002 1
3161 4166 1
3161 5672 1
3162 6112 1
3162 6376 1
3163 6532 1
3163 6839 1
3164 3286 1
3164 4109 1
3164 6448 1
3165 3304 1
3165 7031 1
3166 3331 1
3166 5434 1
3166 6995 1
3167 4931 1
3167 6289 1
3167 8578 1
3168 3585 1
3168 5214 1
3168 8132 1
3169 3291 1
3169 4664 1
3169 7685 1
3170 4592 1
3170 4885 1
3171 4813 1
3171 8525 1
3172 4199 1
3172 8767 1
3173 7011 1
3173 7036 1
3174 4712 1
3174 5332 1
3175 5522 1
3175 6869 1
3175 7289 1
3176 5448 1
3176 5866 1
3177 7573 1
3177 8853 1
3178 5679 1
3178 5782 1
3178 8085 1
3179 5205 1
3179 6506 1
3179 8615 1
3180 3461 1
3180 5763 1
3180 6849 1
3181 3466 1
3181 6316 1
3181 8182 1
3182 4449 1
3183 5168 1
3183 6456 1
3183 8158 1
3184 6059 1
3184 9095 1
3185 7924 1
3186 4165 1
3186 7035 1
3186 7281 1
3187 4519 1
3187 4743 1
3187 6784 1
3189 8326 1
3189 9450 1
3190 4703 1
3190 7024 1
3191 5569 1
3192 4735 1
3192 5495 1
3192 7985 1
3193 8597 1
3194 4533 1
3194 7727 1
3195 5423 1
3196 3505 1
3196 5035 1
3197 7838 1
3198 3335 1
3198 8806 1
3199 5061 1
3199 6285 1
3199 7336 1
3200 6986 1
3200 7399 1
3201 3877 1
3201 7287 1
3202 8613 1
3202 8787 1
3203 4478 1
3203 8306 1
3204 3620 1
3204 4020 1
3205 3664 1
3205 5975 1
3206 5635 1
3206 7094 1
3207 7163 1
3209 4032 1
3210 5263 1
3210 8045 1
3211 6469 1
3211 7071 1
3212 4357 1
3212 4992 1
3212 6058 1
3213 3920 1
3213 9398 1
3214 3997 1
3214 7365 1
3215 7042 1
3215 7791 1
3216 3794 1
3216 4361 1
3216 4538 1
3217 3538 1
3217 7909 1
3218 3894 1
3218 6365 1
3218 6975 1
3219 4575 1
3219 6441 1
3219 8574 1
3220 3906 1
3221 4185 1
3221 7628 1
3222 8805 1
3222 9113 1
3223 6743 1
3223 7591 1
3224 4576 1
3224 4666 1
3225 4522 1
3225 8000 1
3226 9509 1
3227 4747 1
3227 7640 1
3228 4469 1
3228 7248 1
3229 4726 1
3229 8899 1
3230 3417 1
3230 4858 1
3231 8446 1
3231 9126 1
3232 3684 1
3232 9246 1
3233 8276 1
3233 9305 1
3234 3758 1
3234 4712 1
3235 4566 1
3235 7829 1
3235 8724 1
3236 4500 1
3237 3826 1
3237 4789 1
3237 8307 1
3238 3601 1
3238 7731 1
3238 7843 1
3239 6272 1
3239 6714 1
3240 6016 1
3240 8337 1
3241 5821 1
3241 6296 1
3242 7835 1
3243 9024 1
3243 9287 1
3244 6114 1
3244 6547 1
3245 3320 1
3245 5404 1
3245 7586 1
3246 3650 1
3246 5951 1
3246 6249 1
3247 3510 1
3247 3936 1
3247 7079 1
3248 5652 1
3248 8998 1
3249 8045 1
3250 4190 1
3251 3862 1
3251 6033 1
3251 8426 1
3252 4944 1
3253 7144 1
3253 8681 1
3253 9486 1
3254 3502 1
3254 7423 1
3254 7712 1
3255 6002 1
3255 6139 1
3256 4045 1
3256 4698 1
3257 3263 1
3257 3829 1
3258 5408 1
3259 6124 1
3259 7636 1
3259 8240 1
3260 5403 1
3260 7970 1
3260 9003 1
3261 5264 1
3261 9121 1
3262 5089 1
3262 7176 1
3262 8801 1
3264 4501 1
3266 3410 1
3266 3596 1
3267 4400 1
3267 5297 1
3267 5372 1
3268 5478 1
3269 6616 1
3270 5044 1
3270 8560 1
3270 8692 1
3271 6527 1
3272 4645 1
3272 7412 1
3272 7686 1
3273 5822 1
3273 6609 1
3273 7826 1
3274 3717 1
3275 3579 1
3276 4541 1
3276 6649 1
3277 4196 1
3278 6918 1
3278 8623 1
3278 9505 1
3279 6203 1
3279 6852 1
3280 3438 1
3280 7617 1
3280 7813 1
3281 4151 1
3281 7541 1
3282 5267 1
3282 6192 1
3283 4585 1
3283 4879 1
3284 9109 1
3284 9238 1
3285 6693 1
3286 7699 1
3286 8018 1
3287 9241 1
3288 3939 1
3288 7402 1
3289 4542 1
3290 9363 1
3291 3874 1
3291 8136 1
3292 6724 1
3293 5436 1
3293 9292 1
3294 3449 1
3294 3615 1
3295 4926 1
3295 6454 1
3296 8978 1
3297 5575 1
3297 7747 1
3298 5675 1
3298 5832 1
3299 4230 1
3300 3719 1
3301 6155 1
3301 8455 1
3302 4372 1
3302 6220 1
3302 6593 1
3303 3779 1
3303 7962 1
3304 4168 1
3305 3594 1
3305 5538 1
3306 5305 1
3306 7506 1
3308 9337 1
3309 6795 1
3310 8037 1
3311 8104 1
3312 8421 1
3313 7506 1
3314 3409 1
3314 3709 1
3315 8179 1
3315 9222 1
3316 5350 1
3316 7601 1
3317 5457 1
3317 5997 1
3318 8785 1
3319 4576 1
3319 5202 1
3321 5063 1
3321 8629 1
3322 8895 1
3323 6202 1
3325 4665 1
3325 8124 1
3325 8980 1
3326 6442 1
3327 5979 1
3327 7796 1
3328 4910 1
3328 5539 1
3328 6405 1
3329 4048 1
3329 7871 1
3330 5375 1
3330 9252 1
3331 3490 1
3331 3683 1
3332 4601 1
3332 7182 1
3333 5026 1
3333 6130 1
3333 7836 1
3334 6690 1
3335 3771 1
3335 8445 1
3336 5559 1
3336 7391 1
3337 3707 1
3337 8880 1
3338 3896 1
3338 4906 1
3338 6606 1
3339 4205 1
3339 6046 1
3339 8064 1
3340 3895 1
3340 8185 1
3341 8790 1
3342 4357 1
3342 5100 1
3342 6058 1
3343 5740 1
3344 5389 1
3344 8622 1
3345 5396 1
3345 7206 1
3345 8974 1
3346 6075 1
3346 6386 1
3346 6697 1
3347 5213 1
3347 8471 1
3347 8473 1
3348 7164 1
3349 4858 1
3349 8358 1
3350 3998 1
3350 9493 1
3351 6025 1
3352 6312 1
3352 6514 1
3353 3385 1
3353 9434 1
3354 3755 1
3354 6671 1
3354 7008 1
3355 4820 1
3356 8081 1
3356 8596 1
3357 6034 1
3357 7171 1
3357 8747 1
3358 8575 1
3359 6792 1
3359 8181 1
3360 3578 1
3360 3782 1
3361 8366 1
3363 5666 1
3364 8642 1
3365 3544 1
3365 4690 1
3366 4432 1
3366 4493 1
3366 9055 1
3367 8860 1
3367 9338 1
3368 7073 1
3369 3823 1
3369 6546 1
3369 6867 1
3370 5546 1
3370 8209 1
3370 8868 1
3371 4046 1
3371 5941 1
3371 8783 1
3373 3415 1
3373 4216 1
3374 5644 1
3375 7965 1
3376 8532 1
3377 8922 1
3378 3731 1
3379 4251 1
3379 8065 1
3380 3562 1
3380 3938 1
3380 7058 1
3381 5787 1
3381 6400 1
3381 6862 1
3382 4985 1
3382 5620 1
3382 8946 1
3383 7328 1
3383 8303 1
3384 6762 1
3384 8019 1
3384 8365 1
3385 7724 1
3386 6095 1
3386 7613 1
3387 7862 1
3387 8751 1
3388 6661 1
3389 6468 1
3390 5153 1
3390 7327 1
3391 6837 1
3391 7475 1
3391 7993 1
3392 9352 1
3393 7066 1
3393 8667 1
3394 4621 1
3395 6881 1
3396 7927 1
3397 3527 1
3398 6461 1
3399 3577 1
3399 8952 1
3400 3916 1
3401 5978 1
3401 8128 1
3401 8636 1
3402 6155 1
3402 8455 1
3402 8940 1
3403 3456 1
3403 5047 1
3404 4442 1
3404 7169 1
3405 4852 1
3405 6435 1
3406 6726 1
3406 7770 1
3407 3955 1
3407 6779 1
3408 4949 1
3408 5064 1
3408 6015 1
3409 5146 1
3410 6556 1
3410 6890 1
3411 4779 1
3411 5224 1
3412 6139 1
3412 7164 1
3412 7860 1
3413 7794 1
3414 3439 1
3414 6067 1
3414 9517 1
3415 8088 1
3416 4079 1
3416 5849 1
3416 7700 1
3418 3423 1
3418 5840 1
3419 7280 1
3419 7497 1
3419 9174 1
3420 4059 1
3421 4999 1
3422 4497 1
3423 8553 1
3424 7684 1
3425 4608 1
3425 6996 1
3425 8681 1
3426 5337 1
3426 7917 1
3427 5260 1
3427 6585 1
3428 4046 1
3429 3803 1
3429 7117 1
3429 7692 1
3430 3793 1
3430 5138 1
3431 4699 1
3431 5344 1
3431 7886 1
3432 7133 1
3432 8004 1
3432 8388 1
3433 4624 1
3434 3718 1
3434 3729 1
3435 3643 1
3435 4074 1
3436 4820 1
3437 7774 1
3438 5816 1
3438 6343 1
3439 6853 1
3439 7499 1
3440 3903 1
3440 5186 1
3440 8676 1
3441 4336 1
3442 4031 1
3442 4281 1
3442 5090 1
3443 5848 1
3444 5220 1
3445 6310 1
3445 8237 1
3446 5385 1
3447 9374 1
3448 7884 1
3448 7978 1
3448 8187 1
3449 6153 1
3450 4036 1
3450 5126 1
3451 6664 1
3451 8116 1
3452 4135 1
3452 8790 1
3453 6961 1
3453 8324 1
3454 6095 1
3454 7613 1
3455 9490 1
3456 5123 1
3456 5933 1
3457 4110 1
3457 5989 1
3457 6570 1
3460 7423 1
3460 8089 1
3461 4050 1
3461 6335 1
3462 8016 1
3463 7453 1
3463 9379 1
3465 6704 1
3465 8872 1
3467 4585 1
3468 6137 1
3470 6258 1
3470 8896 1
3471 8176 1
3473 8909 1
3474 7221 1
3474 7292 1
3475 8165 1
3475 8824 1
3475 8949 1
3476 4058 1
3476 4529 1
3476 8096 1
3477 5091 1
3477 6770 1
3477 7171 1
3478 4670 1
3478 9038 1
3479 5282 1
3479 7076 1
3479 8623 1
3480 3626 1
3480 6696 1
3480 8003 1
3481 9427 1
3481 9483 1
3482 3928 1
3482 7078 1
3483 3698 1
3483 6045 1
3484 4275 1
3484 8196 1
3485 4256 1
3485 6662 1
3485 8636 1
3486 5690 1
3486 8227 1
3486 8271 1
3487 4133 1
3488 4477 1
3488 7124 1
3489 7347 1
3490 7815 1
3490 8833 1
3492 5100 1
3492 5362 1
3492 7854 1
3493 4299 1
3494 6998 1
3494 7373 1
3495 6914 1
3495 8020 1
3495 9403 1
3496 5265 1
3497 4507 1
3497 7902 1
3497 8637 1
3498 5337 1
3498 6884 1
3498 7833 1
3499 3873 1
3499 4743 1
3500 4698 1
3501 6245 1
3501 6884 1
3502 7520 1
3502 7912 1
3503 4127 1
3503 8122 1
3504 4523 1
3505 4289 1
3505 5524 1
3506 8657 1
3506 9032 1
3506 9383 1
3507 6043 1
3507 8311 1
3508 7218 1
3508 8305 1
3509 6440 1
3509 8346 1
3509 8490 1
3510 6197 1
3510 8167 1
3511 5940 1
3511 8836 1
3512 4160 1
3512 4919 1
3513 7075 1
3513 8395 1
3515 3689 1
3515 6895 1
3516 5474 1
3517 7797 1
3517 8139 1
3517 8637 1
3518 6906 1
3518 6921 1
3518 8142 1
3519 5505 1
3519 7500 1
3519 9149 1
3520 4804 1
3520 7439 1
3521 4855 1
3521 5571 1
3521 8688 1
3522 9074 1
3523 3899 1
3524 6350 1
3524 6670 1
3524 8477 1
3525 5220 1
3526 4368 1
3526 8054 1
3527 8798 1
3528 4521 1
3529 6810 1
3529 7877 1
3530 5204 1
3530 6486 1
3530 7607 1
3531 8367 1
3531 9051 1
3532 3831 1
3532 5616 1
3533 7132 1
3533 8078 1
3533 9052 1
3534 5371 1
3534 7912 1
3534 8061 1
3535 8789 1
3536 4616 1
3536 4975 1
3536 8421 1
3537 6579 1
3537 8285 1
3537 9132 1
3538 6902 1
3539 8515 1
3539 9313 1
3540 6493 1
3541 6382 1
3541 7699 1
3542 4358 1
3542 6040 1
3543 5566 1
3543 9276 1
3544 5504 1
3544 8257 1
3545 4368 1
3545 5810 1
3545 7136 1
3546 7444 1
3546 8039 1
3546 9327 1
3547 3971 1
3547 7318 1
3548 5691 1
3548 6452 1
3549 6201 1
3549 6213 1
3549 8584 1
3550 6346 1
3550 6368 1
3551 3871 1
3551 7259 1
3552 4549 1
3552 7928 1
3553 4965 1
3553 6947 1
3554 6764 1
3555 4737 1
3555 6792 1
3556 3763 1
3556 9411 1
3557 4003 1
3557 8646 1
3557 9225 1
3558 3949 1
3558 6283 1
3559 3777 1
3559 8860 1
3560 3754 1
3560 5914 1
3561 4211 1
3561 5954 1
3561 7281 1
3562 3836 1
3562 4087 1
3563 5604 1
3563 8753 1
3564 6009 1
3564 6023 1
3564 9389 1
3565 3787 1
3565 7674 1
3565 9331 1
3566 7504 1
3567 7342 1
3568 7783 1
3568 8146 1
3569 4079 1
3569 6786 1
3569 7700 1
3570 3742 1
3570 6648 1
3570 8208 1
3571 5088 1
3572 4197 1
3572 8162 1
3572 8262 1
3573 3855 1
3573 4748 1
3574 6224 1
3574 6547 1
3575 6637 1
3575 7774 1
3576 6850 1
3576 9169 1
3577 3887 1
3577 7477 1
3578 4184 1
3579 5485 1
3580 4978 1
3580 5323 1
3580 7974 1
3581 5940 1
3582 4171 1
3582 8391 1
3583 6311 1
3583 7285 1
3584 3712 1
3584 4221 1
3586 6220 1
3586 7076 1
3587 3620 1
3587 6206 1
3588 5855 1
3588 9303 1
3589 5282 1
3589 9437 1
3590 3713 1
3591 5847 1
3591 7116 1
3591 8334 1
3592 3957 1
3592 6027 1
3592 6275 1
3593 3660 1
3594 4143 1
3594 8360 1
3595 5527 1
3595 7587 1
3596 6890 1
3597 4164 1
3597 6167 1
3597 6625 1
3598 4231 1
3598 9074 1
3599 4020 1
3600 6072 1
3602 4203 1
3602 4514 1
3603 3764 1
3603 6327 1
3604 9349 1
3605 4594 1
3605 4718 1
3606 8738 1
3607 7655 1
3607 8504 1
3608 5764 1
3608 6241 1
3608 8838 1
3609 4232 1
3609 5903 1
3609 9380 1
3610 8269 1
3611 3837 1
3611 4980 1
3612 7497 1
3612 7763 1
3612 8108 1
3613 8510 1
3614 3734 1
3614 4403 1
3614 7407 1
3616 5591 1
3616 5971 1
3617 8667 1
3618 4647 1
3619 7324 1
3619 9137 1
3621 4485 1
3621 7198 1
3622 6914 1
3622 9071 1
3624 3973 1
3624 8960 1
3625 4217 1
3625 4395 1
3627 4433 1
3627 8306 1
3628 5817 1
3628 8927 1
3629 3944 1
3629 8953 1
3631 6512 1
3631 8781 1
3632 9497 1
3633 6023 1
3633 9389 1
3634 4398 1
3634 6119 1
3635 6587 1
3635 6925 1
3636 5674 1
3636 7459 1
3637 4780 1
3637 8489 1
3638 6326 1
3638 8747 1
3639 4816 1
3640 8416 1
3641 3946 1
3641 4924 1
3641 6655 1
3642 5535 1
3642 5723 1
3642 6990 1
3643 4985 1
3643 8946 1
3644 8719 1
3644 9453 1
3645 3755 1
3645 5105 1
3645 7012 1
3646 3781 1
3646 3893 1
3646 9270 1
3647 6261 1
3647 6998 1
3647 7373 1
3648 6736 1
3648 6749 1
3649 4724 1
3649 6343 1
3650 7580 1
3651 6320 1
3651 9263 1
3652 8167 1
3654 4939 1
3654 5999 1
3654 6470 1
3655 4264 1
3655 6410 1
3655 6635 1
3656 6821 1
3656 7237 1
3656 8339 1
3657 4149 1
3657 9098 1
3658 8802 1
3658 9186 1
3659 5817 1
3659 7893 1
3660 7701 1
3661 4261 1
3661 9364 1
3663 4347 1
3663 7421 1
3663 9448 1
3664 4295 1
3664 7363 1
3665 5074 1
3666 5341 1
3667 4177 1
3667 5431 1
3668 4593 1
3668 4686 1
3668 9304 1
3669 8211 1
3670 9477 1
3671 4681 1
3671 8428 1
3671 9110 1
3672 3969 1
3673 4276 1
3673 6388 1
3673 7414 1
3674 6564 1
3675 3771 1
3675 8141 1
3675 8153 1
3676 8400 1
3676 9144 1
3677 5424 1
3678 5356 1
3680 3770 1
3680 8022 1
3680 8556 1
3681 6594 1
3681 7793 1
3682 4772 1
3682 5022 1
3682 8160 1
3683 3905 1
3683 4111 1
3684 7658 1
3685 3753 1
3685 6723 1
3686 7738 1
3686 8617 1
3687 6597 1
3687 8118 1
3688 7559 1
3688 8206 1
3689 7055 1
3689 9448 1
3690 6240 1
3690 9097 1
3691 5424 1
3691 8918 1
3691 9092 1
3692 4102 1
3692 7845 1
3693 8194 1
3694 3802 1
3694 8588 1
3695 8112 1
3696 5013 1
3696 5975 1
3697 4597 1
3697 5368 1
3698 5746 1
3699 7122 1
3699 9183 1
3700 5512 1
3700 6264 1
3700 7561 1
3701 6280 1
3701 8137 1
3702 8418 1
3702 8470 1
3702 9447 1
3703 4331 1
3703 8870 1
3704 8643 1
3705 4646 1
3705 9371 1
3706 3885 1
3706 6193 1
3706 7689 1
3708 7004 1
3708 8571 1
3710 7040 1
3711 5599 1
3711 8809 1
3712 6605 1
3713 3768 1
3713 7792 1
3714 4330 1
3714 7020 1
3714 8163 1
3715 6783 1
3716 4061 1
3716 4320 1
3717 4777 1
3719 7524 1
3719 9102 1
3720 6437 1
3720 6940 1
3720 7641 1
3721 4947 1
3721 9392 1
3722 5990 1
3723 6020 1
3723 8788 1
3723 9341 1
3724 5205 1
3725 3950 1
3725 8483 1
3726 4576 1
3726 5044 1
3727 7943 1
3728 4422 1
3728 5862 1
3729 5384 1
3729 7414 1
3730 5548 1
3730 6289 1
3731 7687 1
3732 6720 1
3733 5696 1
3733 7080 1
3733 7579 1
3734 4175 1
3734 8188 1
3735 5109 1
3735 5627 1
3736 7086 1
3736 7278 1
3737 4545 1
3737 5522 1
3737 8259 1
3738 5905 1
3738 9334 1
3739 4090 1
3739 8177 1
3740 8517 1
3741 4539 1
3741 8523 1
3742 5449 1
3742 8543 1
3743 7231 1
3743 8034 1
3744 3919 1
3744 4467 1
3744 4786 1
3746 4301 1
3746 8435 1
3746 8775 1
3747 4176 1
3749 4758 1
3749 7196 1
3749 9022 1
3750 5047 1
3750 7626 1
3750 8222 1
3751 8311 1
3751 8718 1
3752 6127 1
3752 7637 1
3753 4179 1
3754 8923 1
3755 8687 1
3756 3960 1
3757 8671 1
3757 8733 1
3758 7730 1
3758 9399 1
3759 7174 1
3760 5303 1
3760 6395 1
3761 4055 1
3761 8786 1
3762 5218 1
3762 8419 1
3762 8666 1
3763 4662 1
3763 5363 1
3764 8808 1
3765 4346 1
3765 6971 1
3765 8865 1
3766 8457 1
3769 4237 1
3771 7273 1
3772 3863 1
3772 5683 1
3773 5365 1
3773 8068 1
3773 8914 1
3774 5042 1
3774 9184 1
3775 4263 1
3775 7726 1
3775 8937 1
3776 4288 1
3776 6714 1
3776 7798 1
3777 5987 1
3777 9140 1
3778 4173 1
3778 6346 1
3778 8610 1
3779 3923 1
3780 5712 1
3780 6838 1
3780 7450 1
3781 3982 1
3781 8968 1
3782 9037 1
3783 7080 1
3784 7097 1
3785 8979 1
3786 5324 1
3788 5769 1
3788 6515 1
3788 8536 1
3789 5358 1
3790 8656 1
3791 4753 1
3791 5610 1
3792 6362 1
3794 5228 1
3795 6371 1
3795 6748 1
3795 7872 1
3796 4284 1
3796 4406 1
3796 6337 1
3797 5976 1
3797 6367 1
3798 4152 1
3798 8262 1
3799 5374 1
3799 8701 1
3800 7059 1
3800 8944 1
3801 4008 1
3801 8915 1
3802 7186 1
3803 5586 1
3803 8314 1
3804 4246 1
3804 7731 1
3804 7843 1
3805 5627 1
3806 5749 1
3806 6445 1
3807 9250 1
3808 4294 1
3808 5347 1
3809 3874 1
3809 8784 1
3809 9480 1
3810 5010 1
3810 8252 1
3811 3918 1
3811 6711 1
3812 4129 1
3813 5277 1
3813 8874 1
3814 3917 1
3814 4172 1
3815 4415 1
3815 7144 1
3815 8681 1
3816 5730 1
3816 6426 1
3817 5981 1
3818 4486 1
3818 9067 1
3819 5796 1
3819 8711 1
3819 8804 1
3820 5069 1
3820 5296 1
3820 9221 1
3821 7007 1
3821 7745 1
3821 8245 1
3822 5249 1
3822 9188 1
3822 9505 1
3823 4058 1
3824 6195 1
3825 7121 1
3825 7668 1
3826 8779 1
3826 9514 1
3827 8827 1
3828 3831 1
3829 8372 1
3830 6168 1
3830 7866 1
3831 6047 1
3832 6336 1
3832 7244 1
3833 4284 1
3833 7175 1
3833 7310 1
3834 6746 1
3834 8031 1
3835 6625 1
3835 8221 1
3837 5050 1
3838 4764 1
3838 5645 1
3838 8186 1
3839 4142 1
3840 5463 1
3840 7157 1
3840 7695 1
3841 4494 1
3841 6135 1
3842 7498 1
3842 8604 1
3842 9237 1
3843 5908 1
3843 8579 1
3844 3884 1
3844 4634 1
3845 5861 1
3845 6341 1
3845 7218 1
3846 5477 1
3847 8912 1
3847 9315 1
3849 5759 1
3849 7348 1
3849 7667 1
3850 3982 1
3850 4159 1
3851 4840 1
3851 4925 1
3852 4488 1
3853 5345 1
3853 6411 1
3854 8604 1
3854 9135 1
3855 4067 1
3855 6491 1
3856 4187 1
3856 5132 1
3856 7639 1
3857 5582 1
3858 7425 1
3860 4034 1
3860 4832 1
3860 4887 1
3861 5655 1
3862 4885 1
3863 9132 1
3864 6235 1
3864 7454 1
3865 6858 1
3865 7708 1
3865 7926 1
3866 4899 1
3866 5485 1
3867 4340 1
3867 5656 1
3868 7581 1
3868 9350 1
3870 9335 1
3871 5239 1
3871 5394 1
3872 8386 1
3872 9514 1
3873 8677 1
3875 4663 1
3875 7086 1
3876 7083 1
3876 8550 1
3876 8885 1
3877 5685 1
3878 6519 1
3878 6772 1
3879 4291 1
3879 8436 1
3880 4880 1
3881 3978 1
3881 9053 1
3882 9122 1
3883 6141 1
3883 8582 1
3884 8983 1
3885 5785 1
3885 7553 1
3886 4010 1
3886 6743 1
3887 4471 1
3887 9153 1
3888 9274 1
3889 4652 1
3889 5193 1
3890 5967 1
3890 8008 1
3891 8853 1
3892 9166 1
3895 3996 1
3896 5854 1
3897 5887 1
3897 6086 1
3898 4189 1
3898 5754 1
3898 7969 1
3899 5521 1
3899 6489 1
3900 3986 1
3900 7476 1
3900 7587 1
3901 5081 1
3901 5692 1
3902 4864 1
3902 5059 1
3903 4526 1
3904 4469 1
3904 8869 1
3905 4729 1
